run_id,base,rollout,instance_id,resolved,patch_exists,parse_error,n_ftp_success,n_ftp_failure,n_ptp_success,n_ptp_failure
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,dbader__schedule.82a43db1.func_basic__y6056eud,True,True,,1,0,80,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,False,True,,0,1,72,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,False,True,,0,10,131,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,bisq-network__bisq.f2fe13d0.func_pm_remove_cond__jqq3fdyo,True,True,,1,0,1223,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,strimzi__strimzi-kafka-operator.2d31a2b6.func_pm_flip_operators__7eahs8pa,True,True,,66,0,274,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,facebookresearch__fvcore.a491d5b9.func_pm_remove_assign__jafbltn2,True,True,,1,0,139,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,False,True,,0,30,2,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,False,True,,0,3,91,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,pagehelper-org__Mybatis-PageHelper.b4212c4d.func_pm_bool_negate__nnapp85q,True,True,,1,0,139,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,kennethreitz__records.5941ab27.func_basic__phk60ccr,True,True,,3,0,21,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,False,True,,0,6,17,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,False,True,,0,2,33,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,mahmoud__boltons.3bfcfdd0.func_pm_remove_loop__ydffuy6c,True,True,,1,0,411,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,False,True,,0,18,656,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,False,True,,0,18,2085,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,mewwts__addict.75284f95.func_basic__lfaczs5w,True,True,,2,0,126,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,False,True,,0,1,203,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,False,True,,0,3,26,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,cloudpipe__cloudpickle.6220b0ce.func_basic__mk0k2f36,True,True,,4,0,249,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,False,True,,0,1,131,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__dcueb8q4,True,True,,3,0,727,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__08esupl2,True,True,,1,0,6,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,jd__tenacity.0d40e76f.func_basic__1avsmufn,False,True,,0,2,121,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,arrow-py__arrow.1d70d009.func_basic__6c49cv3v,False,True,,0,1,1851,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,pyparsing__pyparsing.533adf47.combine_file__w6db3qz4,False,True,,12,6,1773,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,amueller__word_cloud.ec24191c.func_basic__nm109oa0,False,True,,26,8,39,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,False,True,,2,0,1947,12
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,False,True,,0,1,3738,1
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,LMAX-Exchange__disruptor.c871ca49.func_pm_loop_off_by_one__ypj2t04j,True,True,,1,0,195,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,pyutils__line_profiler.a646bf0f.func_pm_op_swap__loi0ug1q,True,True,,5,0,28,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,go-critic__go-critic.db2ec6f4.func_pm_ctrl_shuffle__pacpl86b,False,True,,0,2,338,0
swe_smith_eval150_qwen3_4b_instruct_2507_r0,qwen3_4b_instruct_2507,0,pndurette__gTTS.dbcda4f3.combine_file__926gg6w6,False,True,,0,11,105,0
