instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
sympy__sympy-21612,sympy/sympy,0.0,0.22144670050761422,1.0,0.19801980198019803,0.0,0.24258064516129033,0.248046875,0.275390625,0.37890625,0.26953125,0.34375,0.451171875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07684383824383632,0.6011912305092774,0.5469808771396445,0.07692721270481226,0.6018007900247487,0.5475606357093609,0.07671787426915631,0.6001963202849512,0.5461369091525832,0.07692010305903316,0.6018049547980762,0.5475211482364031
sympy__sympy-22080,sympy/sympy,0.0,0.2529785960971206,0.0,0.140893470790378,0.0,0.2943396226415094,0.2265625,0.1494140625,0.166015625,0.21875,0.146484375,0.1650390625,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07232025966637991,0.5688328447727694,0.5591828620953689,0.07240488688621419,0.5697068036563304,0.5602338686531899,0.07201577270301636,0.5664788403855515,0.5575772877458818,0.07239835418537802,0.5688749574385707,0.5596807568806405
sympy__sympy-22714,sympy/sympy,0.0,0.4545926310326933,1.0,0.9542857142857143,1.0,0.966824644549763,0.3046875,0.37890625,0.50390625,0.263671875,0.337890625,0.439453125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06815327444574944,0.5681868915805998,0.5138932938458076,0.06818793363457032,0.5681671818630142,0.5136764821437269,0.0681734999410037,0.5682593131648492,0.5137378356962128,0.06817851846829122,0.5681598656561808,0.5136346583012504
sympy__sympy-22914,sympy/sympy,0.0,0.07457983193277311,1.0,0.16624040920716113,1.0,0.11145510835913312,0.0927734375,0.2333984375,0.28125,0.287109375,0.365234375,0.46875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09475389674952184,0.5647904330351549,0.510360187600023,0.09502136053231948,0.5656357239172926,0.5113793037580634,0.09444324227599359,0.562785727826983,0.5091532480435732,0.09502448860731179,0.5656995772272346,0.5113961140470911
sympy__sympy-23262,sympy/sympy,0.0,0.3786610878661088,1.0,0.49700996677740866,1.0,0.7310098302055407,0.29296875,0.306640625,0.408203125,0.2578125,0.33203125,0.435546875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07687620865471839,0.6013649505032339,0.5471442424333935,0.07692588784944822,0.6017802081385447,0.5475161368580745,0.07678688376462556,0.6007198579332351,0.5465788205742617,0.0769159072947036,0.6017374944344538,0.5474444952873642
sympy__sympy-23413,sympy/sympy,0.0,0.41732763880414886,1.0,0.7259337190952131,0.0,0.061867935752528254,0.2060546875,0.224609375,0.314453125,0.306640625,0.37109375,0.474609375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07681359024703176,0.6009088811978948,0.5466214379173411,0.07693140821811871,0.6018488130261368,0.5476273825605417,0.07661865273470057,0.5993614723041082,0.5454180582496315,0.07692967372108755,0.6019418707348669,0.5476700784814048
sympy__sympy-23534,sympy/sympy,0.0,0.0947075208913649,1.0,0.8283185840707965,1.0,0.9631147540983607,0.15234375,0.1962890625,0.275390625,0.2734375,0.34375,0.44921875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07227655876095271,0.5690917940685073,0.5598607946796734,0.07240413873315443,0.5701350573582008,0.5611507309606641,0.07205882057991997,0.567137168101876,0.5583036412920414,0.07240068229024701,0.5701553377337454,0.561120068680931
sympy__sympy-23950,sympy/sympy,0.0,0.4984025559105431,0.0,0.6968838526912181,1.0,0.91875,0.427734375,0.54296875,0.62109375,0.419921875,0.40625,0.451171875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0860425911713525,0.611840386997955,0.5665686801017453,0.08597841657691749,0.6109814244533267,0.5656669542995626,0.08629647599777669,0.613147641099878,0.5677086325234687,0.08598232747628619,0.611148259356361,0.565866357942264
sympy__sympy-24066,sympy/sympy,0.0,0.5125475285171103,0.0,0.7116022099447514,0.0,0.5707831325301205,0.439453125,0.470703125,0.54296875,0.369140625,0.404296875,0.486328125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08605376595607715,0.6113921234781291,0.5660676039449158,0.08597577283340384,0.6109774535323271,0.5657661647438365,0.08618336665172266,0.6122223919745395,0.5668494480299948,0.08598131185773213,0.6111894062475184,0.5659260823354098
sympy__sympy-24213,sympy/sympy,0.0,0.5898078529657477,0.0,0.5142543859649122,0.0,0.9440860215053763,0.5625,0.58984375,0.66796875,0.369140625,0.416015625,0.498046875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0770706937552368,0.6029381195628526,0.5485922998642757,0.07693847481990584,0.6019277037008576,0.5476941276987292,0.07731206104886482,0.604893276127764,0.550136772195368,0.07694404055290241,0.602133772653387,0.5478729866760773
sympy__sympy-24661,sympy/sympy,0.0,0.5339366515837104,1.0,0.4714285714285714,0.0,0.3505586592178771,0.298828125,0.33984375,0.45703125,0.263671875,0.337890625,0.44140625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0859197552727372,0.6105799238098947,0.5655162641709073,0.08597028221680725,0.6108424334601905,0.5656393949086921,0.0858692473635571,0.6102552542148337,0.5650645244025474,0.08597007843693756,0.6108292625646878,0.5655923928038717
