escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668348298797608,0.9489427208900452,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668348298797608,0.9668338298797607,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668348298797608,0.9668348298797608,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668348298797608,0.9668348298797608,0.026959402727127074,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668348298797608,0.9668348298797608,0.026960402727127075,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668348298797608,0.9668348298797608,0.35588093598683673,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668348298797608,0.9668348298797608,0.5161107778549194,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668348298797608,0.9668348298797608,0.6811609864234924,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668348298797608,0.9668348298797608,0.7754901051521301,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668348298797608,0.9668348298797608,0.9489427208900452,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668348298797608,0.9668348298797608,0.9668338298797607,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668348298797608,0.9668348298797608,0.9668348298797608,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.026959402727127074,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.026960402727127075,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.35588093598683673,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.5161107778549194,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.6811609864234924,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.7754901051521301,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.9489427208900452,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.9668338298797607,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026959402727127074,0.9668348298797608,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026960402727127075,0.026959402727127074,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026960402727127075,0.026960402727127075,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026960402727127075,0.35588093598683673,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026960402727127075,0.5161107778549194,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026960402727127075,0.6811609864234924,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026960402727127075,0.7754901051521301,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026960402727127075,0.9489427208900452,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026960402727127075,0.9668338298797607,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.026960402727127075,0.9668348298797608,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.35588093598683673,0.026959402727127074,148,0.5202702702702703,0.0062649804527027024,2.0,0,20,108,20,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.35588093598683673,0.026960402727127075,148,0.5202702702702703,0.0062649804527027024,2.0,0,20,108,20,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.35588093598683673,0.35588093598683673,148,0.527027027027027,0.007524926533783785,2.0,13,20,108,7,0,0,13
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.35588093598683673,0.5161107778549194,148,0.5337837837837838,0.008468870858108107,2.0,19,20,108,1,0,0,19
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.35588093598683673,0.6811609864234924,148,0.5337837837837838,0.008593180925675676,2.0,20,20,108,0,0,0,20
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.35588093598683673,0.7754901051521301,148,0.5337837837837838,0.008593180925675676,2.0,20,20,108,0,0,0,20
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.35588093598683673,0.9489427208900452,148,0.5337837837837838,0.008593180925675676,2.0,20,20,108,0,0,0,20
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.35588093598683673,0.9668338298797607,148,0.5337837837837838,0.008593180925675676,2.0,20,20,108,0,0,0,20
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.35588093598683673,0.9668348298797608,148,0.5337837837837838,0.008593180925675676,2.0,20,20,108,0,0,0,20
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.5161107778549194,0.026959402727127074,148,0.5202702702702703,0.0069537752027027016,2.1621621621621623,0,20,84,44,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.5161107778549194,0.026960402727127075,148,0.5202702702702703,0.0069537752027027016,2.1621621621621623,0,20,84,44,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.5161107778549194,0.35588093598683673,148,0.527027027027027,0.008213721283783783,2.1621621621621623,13,20,84,31,0,0,13
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.5161107778549194,0.5161107778549194,148,0.5540540540540541,0.012164796081081081,2.1621621621621623,39,20,84,5,0,0,39
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.5161107778549194,0.6811609864234924,148,0.5540540540540541,0.01258803689189189,2.1621621621621623,43,20,84,1,0,0,43
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.5161107778549194,0.7754901051521301,148,0.5540540540540541,0.01270986527027027,2.1621621621621623,44,20,84,0,0,0,44
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.5161107778549194,0.9489427208900452,148,0.5540540540540541,0.01270986527027027,2.1621621621621623,44,20,84,0,0,0,44
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.5161107778549194,0.9668338298797607,148,0.5540540540540541,0.01270986527027027,2.1621621621621623,44,20,84,0,0,0,44
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.5161107778549194,0.9668348298797608,148,0.5540540540540541,0.01270986527027027,2.1621621621621623,44,20,84,0,0,0,44
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.6811609864234924,0.026959402727127074,148,0.5202702702702703,0.007610586466216216,2.3445945945945947,0,20,57,71,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.6811609864234924,0.026960402727127075,148,0.5202702702702703,0.007610586466216216,2.3445945945945947,0,20,57,71,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.6811609864234924,0.35588093598683673,148,0.527027027027027,0.008870532547297298,2.3445945945945947,13,20,57,58,0,0,13
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.6811609864234924,0.5161107778549194,148,0.5540540540540541,0.012821607344594595,2.3445945945945947,39,20,57,32,0,0,39
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.6811609864234924,0.6811609864234924,148,0.5405405405405406,0.01579933356081081,2.3445945945945947,65,20,57,6,0,0,65
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.6811609864234924,0.7754901051521301,148,0.5405405405405406,0.016142257885135135,2.3445945945945947,69,20,57,2,0,0,69
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.6811609864234924,0.9489427208900452,148,0.5405405405405406,0.016431938695945947,2.3445945945945947,71,20,57,0,0,0,71
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.6811609864234924,0.9668338298797607,148,0.5405405405405406,0.016431938695945947,2.3445945945945947,71,20,57,0,0,0,71
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.6811609864234924,0.9668348298797608,148,0.5405405405405406,0.016431938695945947,2.3445945945945947,71,20,57,0,0,0,71
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.7754901051521301,0.026959402727127074,148,0.5202702702702703,0.008061637885135137,2.5135135135135136,0,20,32,96,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.7754901051521301,0.026960402727127075,148,0.5202702702702703,0.008061637885135137,2.5135135135135136,0,20,32,96,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.7754901051521301,0.35588093598683673,148,0.527027027027027,0.009321583966216216,2.5135135135135136,13,20,32,83,0,0,13
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.7754901051521301,0.5161107778549194,148,0.5540540540540541,0.013272658763513513,2.5135135135135136,39,20,32,57,0,0,39
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.7754901051521301,0.6811609864234924,148,0.5405405405405406,0.01625038497972973,2.5135135135135136,65,20,32,31,0,0,65
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.7754901051521301,0.7754901051521301,148,0.5337837837837838,0.019295944033783784,2.5135135135135136,91,20,32,5,0,0,91
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.7754901051521301,0.9489427208900452,148,0.5337837837837838,0.01974016639864865,2.5135135135135136,95,20,32,1,0,0,95
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.7754901051521301,0.9668338298797607,148,0.5337837837837838,0.01980281025,2.5135135135135136,96,20,32,0,0,0,96
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.7754901051521301,0.9668348298797608,148,0.5337837837837838,0.01980281025,2.5135135135135136,96,20,32,0,0,0,96
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9489427208900452,0.026959402727127074,148,0.5202702702702703,0.008359705722972972,2.689189189189189,0,20,6,122,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9489427208900452,0.026960402727127075,148,0.5202702702702703,0.008359705722972972,2.689189189189189,0,20,6,122,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9489427208900452,0.35588093598683673,148,0.527027027027027,0.009619651804054054,2.689189189189189,13,20,6,109,0,0,13
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9489427208900452,0.5161107778549194,148,0.5540540540540541,0.013570726601351352,2.689189189189189,39,20,6,83,0,0,39
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9489427208900452,0.6811609864234924,148,0.5405405405405406,0.016548452817567567,2.689189189189189,65,20,6,57,0,0,65
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9489427208900452,0.7754901051521301,148,0.5337837837837838,0.01959401187162162,2.689189189189189,91,20,6,31,0,0,91
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9489427208900452,0.9489427208900452,148,0.5202702702702703,0.02155597518243243,2.689189189189189,119,20,6,3,0,0,119
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9489427208900452,0.9668338298797607,148,0.527027027027027,0.02173270153378378,2.689189189189189,122,20,6,0,0,0,122
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9489427208900452,0.9668348298797608,148,0.527027027027027,0.02173270153378378,2.689189189189189,122,20,6,0,0,0,122
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668338298797607,0.026959402727127074,148,0.5202702702702703,0.008399614864864863,2.72972972972973,0,20,0,128,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668338298797607,0.026960402727127075,148,0.5202702702702703,0.008399614864864863,2.72972972972973,0,20,0,128,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668338298797607,0.35588093598683673,148,0.527027027027027,0.009659560945945946,2.72972972972973,13,20,0,115,0,0,13
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668338298797607,0.5161107778549194,148,0.5540540540540541,0.01361063574324324,2.72972972972973,39,20,0,89,0,0,39
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668338298797607,0.6811609864234924,148,0.5405405405405406,0.01658836195945946,2.72972972972973,65,20,0,63,0,0,65
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668338298797607,0.7754901051521301,148,0.5337837837837838,0.019633921013513512,2.72972972972973,91,20,0,37,0,0,91
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668338298797607,0.9489427208900452,148,0.5202702702702703,0.021595884324324324,2.72972972972973,119,20,0,9,0,0,119
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668338298797607,0.9668338298797607,148,0.527027027027027,0.022100193648648646,2.72972972972973,128,20,0,0,0,0,128
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668338298797607,0.9668348298797608,148,0.527027027027027,0.022100193648648646,2.72972972972973,128,20,0,0,0,0,128
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668348298797608,0.026959402727127074,148,0.5202702702702703,0.008399614864864863,2.72972972972973,0,20,0,128,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668348298797608,0.026960402727127075,148,0.5202702702702703,0.008399614864864863,2.72972972972973,0,20,0,128,0,0,0
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668348298797608,0.35588093598683673,148,0.527027027027027,0.009659560945945946,2.72972972972973,13,20,0,115,0,0,13
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668348298797608,0.5161107778549194,148,0.5540540540540541,0.01361063574324324,2.72972972972973,39,20,0,89,0,0,39
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668348298797608,0.6811609864234924,148,0.5405405405405406,0.01658836195945946,2.72972972972973,65,20,0,63,0,0,65
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668348298797608,0.7754901051521301,148,0.5337837837837838,0.019633921013513512,2.72972972972973,91,20,0,37,0,0,91
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668348298797608,0.9489427208900452,148,0.5202702702702703,0.021595884324324324,2.72972972972973,119,20,0,9,0,0,119
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668348298797608,0.9668338298797607,148,0.527027027027027,0.022100193648648646,2.72972972972973,128,20,0,0,0,0,128
0.026959402727127074,0.9489427208900452,0.026959402727127074,0.9668348298797608,0.9668348298797608,148,0.527027027027027,0.022100193648648646,2.72972972972973,128,20,0,0,0,0,128
0.026959402727127074,0.9489427208900452,0.026960402727127075,0.026960402727127075,0.026959402727127074,148,0.5202702702702703,0.005713133655405405,1.864864864864865,0,20,128,0,0,0,0
