original_problem_id,state_k,current_score,current_success,current_cost,current_output_tokens,next20b_success,next20b_score,next20b_cost,all_remaining_20b_cost,success_120b,score_120b,cost_120b,pass_after_one_20b_by_score,pass_after_all_20b_by_score,pass_after_one_20b_oracle,pass_after_all_20b_oracle,pass_current_or_120b_by_score,pass_current_or_120b_oracle,reward_gain_next20b_by_score,extra_cost_next20b_by_score,utility_gain_next20b_by_score_lambda_0,utility_gain_next20b_by_score_lambda_1,utility_gain_next20b_by_score_lambda_2,utility_gain_next20b_by_score_lambda_5,utility_gain_next20b_by_score_lambda_10,utility_gain_next20b_by_score_lambda_20,reward_gain_next20b_oracle,extra_cost_next20b_oracle,utility_gain_next20b_oracle_lambda_0,utility_gain_next20b_oracle_lambda_1,utility_gain_next20b_oracle_lambda_2,utility_gain_next20b_oracle_lambda_5,utility_gain_next20b_oracle_lambda_10,utility_gain_next20b_oracle_lambda_20,reward_gain_all20b_by_score,extra_cost_all20b_by_score,utility_gain_all20b_by_score_lambda_0,utility_gain_all20b_by_score_lambda_1,utility_gain_all20b_by_score_lambda_2,utility_gain_all20b_by_score_lambda_5,utility_gain_all20b_by_score_lambda_10,utility_gain_all20b_by_score_lambda_20,reward_gain_all20b_oracle,extra_cost_all20b_oracle,utility_gain_all20b_oracle_lambda_0,utility_gain_all20b_oracle_lambda_1,utility_gain_all20b_oracle_lambda_2,utility_gain_all20b_oracle_lambda_5,utility_gain_all20b_oracle_lambda_10,utility_gain_all20b_oracle_lambda_20,reward_gain_submit_120b,extra_cost_submit_120b,utility_gain_submit_120b_lambda_0,utility_gain_submit_120b_lambda_1,utility_gain_submit_120b_lambda_2,utility_gain_submit_120b_lambda_5,utility_gain_submit_120b_lambda_10,utility_gain_submit_120b_lambda_20,reward_gain_current_or_120b_by_score,extra_cost_current_or_120b_by_score,utility_gain_current_or_120b_by_score_lambda_0,utility_gain_current_or_120b_by_score_lambda_1,utility_gain_current_or_120b_by_score_lambda_2,utility_gain_current_or_120b_by_score_lambda_5,utility_gain_current_or_120b_by_score_lambda_10,utility_gain_current_or_120b_by_score_lambda_20,reward_gain_current_or_120b_oracle,extra_cost_current_or_120b_oracle,utility_gain_current_or_120b_oracle_lambda_0,utility_gain_current_or_120b_oracle_lambda_1,utility_gain_current_or_120b_oracle_lambda_2,utility_gain_current_or_120b_oracle_lambda_5,utility_gain_current_or_120b_oracle_lambda_10,utility_gain_current_or_120b_oracle_lambda_20
chardet__chardet.9630f238.func_pm_ctrl_invert_if__jfcxc4j9,1,0.16879582405090332,1.0,0.004108737,3163.0,1.0,0.6261380314826965,0.003594333,0.00839154,1.0,0.2799777388572693,0.02269407,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003594333,0.0,-0.003594333,-0.007188666,-0.017971664999999998,-0.035943329999999996,-0.07188665999999999,0.0,0.003594333,0.0,-0.003594333,-0.007188666,-0.017971664999999998,-0.035943329999999996,-0.07188665999999999,0.0,0.00839154,0.0,-0.00839154,-0.01678308,-0.0419577,-0.0839154,-0.1678308,0.0,0.00839154,0.0,-0.00839154,-0.01678308,-0.0419577,-0.0839154,-0.1678308,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814
chardet__chardet.9630f238.func_pm_ctrl_invert_if__jfcxc4j9,2,0.6261380314826965,1.0,0.00770307,2767.0,1.0,0.343596488237381,0.0047972069999999995,0.0047972069999999995,1.0,0.2799777388572693,0.02269407,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0047972069999999995,0.0,-0.0047972069999999995,-0.009594413999999999,-0.023986034999999996,-0.04797206999999999,-0.09594413999999998,0.0,0.0047972069999999995,0.0,-0.0047972069999999995,-0.009594413999999999,-0.023986034999999996,-0.04797206999999999,-0.09594413999999998,0.0,0.0047972069999999995,0.0,-0.0047972069999999995,-0.009594413999999999,-0.023986034999999996,-0.04797206999999999,-0.09594413999999998,0.0,0.0047972069999999995,0.0,-0.0047972069999999995,-0.009594413999999999,-0.023986034999999996,-0.04797206999999999,-0.09594413999999998,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814,0.0,0.02269407,0.0,-0.02269407,-0.04538814,-0.11347035,-0.2269407,-0.4538814
chardet__chardet.9630f238.lm_rewrite__3d232p0j,1,0.03172474727034569,1.0,0.000681975,525.0,1.0,0.03388296440243721,0.003220221,0.003759306,1.0,0.03545496240258217,0.00694512,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003220221,0.0,-0.003220221,-0.006440442,-0.016101105,-0.03220221,-0.06440442,0.0,0.003220221,0.0,-0.003220221,-0.006440442,-0.016101105,-0.03220221,-0.06440442,0.0,0.003759306,0.0,-0.003759306,-0.007518612,-0.01879653,-0.03759306,-0.07518612,0.0,0.003759306,0.0,-0.003759306,-0.007518612,-0.01879653,-0.03759306,-0.07518612,0.0,0.00694512,0.0,-0.00694512,-0.01389024,-0.0347256,-0.0694512,-0.1389024,0.0,0.00694512,0.0,-0.00694512,-0.01389024,-0.0347256,-0.0694512,-0.1389024,0.0,0.00694512,0.0,-0.00694512,-0.01389024,-0.0347256,-0.0694512,-0.1389024
chardet__chardet.9630f238.lm_rewrite__3d232p0j,2,0.03388296440243721,1.0,0.003902196,2479.0,1.0,0.03172474727034569,0.000539085,0.000539085,1.0,0.03545496240258217,0.00694512,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000539085,0.0,-0.000539085,-0.00107817,-0.002695425,-0.00539085,-0.0107817,0.0,0.000539085,0.0,-0.000539085,-0.00107817,-0.002695425,-0.00539085,-0.0107817,0.0,0.000539085,0.0,-0.000539085,-0.00107817,-0.002695425,-0.00539085,-0.0107817,0.0,0.000539085,0.0,-0.000539085,-0.00107817,-0.002695425,-0.00539085,-0.0107817,0.0,0.00694512,0.0,-0.00694512,-0.01389024,-0.0347256,-0.0694512,-0.1389024,0.0,0.00694512,0.0,-0.00694512,-0.01389024,-0.0347256,-0.0694512,-0.1389024,0.0,0.00694512,0.0,-0.00694512,-0.01389024,-0.0347256,-0.0694512,-0.1389024
chardet__chardet.9630f238.lm_rewrite__5ad3u57q,1,0.2699202299118042,1.0,0.000796287,613.0,1.0,0.3079454004764557,0.000624819,0.001426302,1.0,0.03163989260792732,0.00609924,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000624819,0.0,-0.000624819,-0.001249638,-0.003124095,-0.00624819,-0.01249638,0.0,0.000624819,0.0,-0.000624819,-0.001249638,-0.003124095,-0.00624819,-0.01249638,0.0,0.001426302,0.0,-0.001426302,-0.002852604,-0.00713151,-0.01426302,-0.02852604,0.0,0.001426302,0.0,-0.001426302,-0.002852604,-0.00713151,-0.01426302,-0.02852604,0.0,0.00609924,0.0,-0.00609924,-0.01219848,-0.030496199999999998,-0.060992399999999995,-0.12198479999999999,0.0,0.00609924,0.0,-0.00609924,-0.01219848,-0.030496199999999998,-0.060992399999999995,-0.12198479999999999,0.0,0.00609924,0.0,-0.00609924,-0.01219848,-0.030496199999999998,-0.060992399999999995,-0.12198479999999999
chardet__chardet.9630f238.lm_rewrite__5ad3u57q,2,0.3079454004764557,1.0,0.001421106,481.0,1.0,0.405948281288147,0.000801483,0.000801483,1.0,0.03163989260792732,0.00609924,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000801483,0.0,-0.000801483,-0.001602966,-0.004007415,-0.00801483,-0.01602966,0.0,0.000801483,0.0,-0.000801483,-0.001602966,-0.004007415,-0.00801483,-0.01602966,0.0,0.000801483,0.0,-0.000801483,-0.001602966,-0.004007415,-0.00801483,-0.01602966,0.0,0.000801483,0.0,-0.000801483,-0.001602966,-0.004007415,-0.00801483,-0.01602966,0.0,0.00609924,0.0,-0.00609924,-0.01219848,-0.030496199999999998,-0.060992399999999995,-0.12198479999999999,0.0,0.00609924,0.0,-0.00609924,-0.01219848,-0.030496199999999998,-0.060992399999999995,-0.12198479999999999,0.0,0.00609924,0.0,-0.00609924,-0.01219848,-0.030496199999999998,-0.060992399999999995,-0.12198479999999999
chinabugotech__hutool.44836454.func_pm_flip_operators__6fnjwshw,1,0.23690448701381683,1.0,0.004371135,3365.0,0.0,0.0285031758248806,0.003203334,0.007035384,0.0,0.18892835080623627,0.01643901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003203334,0.0,-0.003203334,-0.006406668,-0.01601667,-0.03203334,-0.06406668,0.0,0.003203334,0.0,-0.003203334,-0.006406668,-0.01601667,-0.03203334,-0.06406668,0.0,0.007035384,0.0,-0.007035384,-0.014070768,-0.03517692,-0.07035384,-0.14070768,0.0,0.007035384,0.0,-0.007035384,-0.014070768,-0.03517692,-0.07035384,-0.14070768,-1.0,0.01643901,-1.0,-1.01643901,-1.03287802,-1.08219505,-1.1643901,-1.3287802,0.0,0.01643901,0.0,-0.01643901,-0.03287802,-0.08219505,-0.1643901,-0.3287802,0.0,0.01643901,0.0,-0.01643901,-0.03287802,-0.08219505,-0.1643901,-0.3287802
chinabugotech__hutool.44836454.func_pm_flip_operators__6fnjwshw,2,0.23690448701381683,1.0,0.007574469,3365.0,1.0,0.1758263260126114,0.00383205,0.00383205,0.0,0.18892835080623627,0.01643901,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00383205,0.0,-0.00383205,-0.0076641,-0.01916025,-0.0383205,-0.076641,0.0,0.00383205,0.0,-0.00383205,-0.0076641,-0.01916025,-0.0383205,-0.076641,0.0,0.00383205,0.0,-0.00383205,-0.0076641,-0.01916025,-0.0383205,-0.076641,0.0,0.00383205,0.0,-0.00383205,-0.0076641,-0.01916025,-0.0383205,-0.076641,-1.0,0.01643901,-1.0,-1.01643901,-1.03287802,-1.08219505,-1.1643901,-1.3287802,0.0,0.01643901,0.0,-0.01643901,-0.03287802,-0.08219505,-0.1643901,-0.3287802,0.0,0.01643901,0.0,-0.01643901,-0.03287802,-0.08219505,-0.1643901,-0.3287802
cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,1,0.15576083958148956,0.0,0.002668146,2054.0,0.0,0.23001933097839355,0.000811875,0.002062812,0.0,0.3019663095474243,0.00808038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000811875,0.0,-0.000811875,-0.00162375,-0.004059375,-0.00811875,-0.0162375,0.0,0.000811875,0.0,-0.000811875,-0.00162375,-0.004059375,-0.00811875,-0.0162375,0.0,0.002062812,0.0,-0.002062812,-0.004125624,-0.01031406,-0.02062812,-0.04125624,0.0,0.002062812,0.0,-0.002062812,-0.004125624,-0.01031406,-0.02062812,-0.04125624,0.0,0.00808038,0.0,-0.00808038,-0.01616076,-0.0404019,-0.0808038,-0.1616076,0.0,0.00808038,0.0,-0.00808038,-0.01616076,-0.0404019,-0.0808038,-0.1616076,0.0,0.00808038,0.0,-0.00808038,-0.01616076,-0.0404019,-0.0808038,-0.1616076
cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,2,0.23001933097839355,0.0,0.0034800210000000002,625.0,0.0,0.14193260669708252,0.001250937,0.001250937,0.0,0.3019663095474243,0.00808038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001250937,0.0,-0.001250937,-0.002501874,-0.006254684999999999,-0.012509369999999999,-0.025018739999999998,0.0,0.001250937,0.0,-0.001250937,-0.002501874,-0.006254684999999999,-0.012509369999999999,-0.025018739999999998,0.0,0.001250937,0.0,-0.001250937,-0.002501874,-0.006254684999999999,-0.012509369999999999,-0.025018739999999998,0.0,0.001250937,0.0,-0.001250937,-0.002501874,-0.006254684999999999,-0.012509369999999999,-0.025018739999999998,0.0,0.00808038,0.0,-0.00808038,-0.01616076,-0.0404019,-0.0808038,-0.1616076,0.0,0.00808038,0.0,-0.00808038,-0.01616076,-0.0404019,-0.0808038,-0.1616076,0.0,0.00808038,0.0,-0.00808038,-0.01616076,-0.0404019,-0.0808038,-0.1616076
cloudpipe__cloudpickle.6220b0ce.func_basic__mk0k2f36,1,0.49636897444725037,1.0,0.000830061,639.0,1.0,0.8138128519058228,0.00046764,0.001174296,1.0,0.360836923122406,0.00557613,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00046764,0.0,-0.00046764,-0.00093528,-0.0023382,-0.0046764,-0.0093528,0.0,0.00046764,0.0,-0.00046764,-0.00093528,-0.0023382,-0.0046764,-0.0093528,0.0,0.001174296,0.0,-0.001174296,-0.002348592,-0.00587148,-0.01174296,-0.02348592,0.0,0.001174296,0.0,-0.001174296,-0.002348592,-0.00587148,-0.01174296,-0.02348592,0.0,0.00557613,0.0,-0.00557613,-0.01115226,-0.02788065,-0.0557613,-0.1115226,0.0,0.00557613,0.0,-0.00557613,-0.01115226,-0.02788065,-0.0557613,-0.1115226,0.0,0.00557613,0.0,-0.00557613,-0.01115226,-0.02788065,-0.0557613,-0.1115226
cloudpipe__cloudpickle.6220b0ce.func_basic__mk0k2f36,2,0.8138128519058228,1.0,0.001297701,360.0,1.0,0.8138128519058228,0.000706656,0.000706656,1.0,0.360836923122406,0.00557613,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000706656,0.0,-0.000706656,-0.001413312,-0.0035332799999999998,-0.0070665599999999995,-0.014133119999999999,0.0,0.000706656,0.0,-0.000706656,-0.001413312,-0.0035332799999999998,-0.0070665599999999995,-0.014133119999999999,0.0,0.000706656,0.0,-0.000706656,-0.001413312,-0.0035332799999999998,-0.0070665599999999995,-0.014133119999999999,0.0,0.000706656,0.0,-0.000706656,-0.001413312,-0.0035332799999999998,-0.0070665599999999995,-0.014133119999999999,0.0,0.00557613,0.0,-0.00557613,-0.01115226,-0.02788065,-0.0557613,-0.1115226,0.0,0.00557613,0.0,-0.00557613,-0.01115226,-0.02788065,-0.0557613,-0.1115226,0.0,0.00557613,0.0,-0.00557613,-0.01115226,-0.02788065,-0.0557613,-0.1115226
cookiecutter__cookiecutter.b4451231.lm_rewrite__dkp657a4,1,0.21553955972194672,0.0,0.007005507,5393.0,0.0,0.030324772000312805,0.003474825,0.008943615,0.0,0.08559170365333557,0.03335661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003474825,0.0,-0.003474825,-0.00694965,-0.017374125,-0.03474825,-0.0694965,0.0,0.003474825,0.0,-0.003474825,-0.00694965,-0.017374125,-0.03474825,-0.0694965,0.0,0.008943615,0.0,-0.008943615,-0.01788723,-0.044718075,-0.08943615,-0.1788723,0.0,0.008943615,0.0,-0.008943615,-0.01788723,-0.044718075,-0.08943615,-0.1788723,0.0,0.03335661,0.0,-0.03335661,-0.06671322,-0.16678305000000002,-0.33356610000000003,-0.6671322000000001,0.0,0.03335661,0.0,-0.03335661,-0.06671322,-0.16678305000000002,-0.33356610000000003,-0.6671322000000001,0.0,0.03335661,0.0,-0.03335661,-0.06671322,-0.16678305000000002,-0.33356610000000003,-0.6671322000000001
cookiecutter__cookiecutter.b4451231.lm_rewrite__dkp657a4,2,0.21553955972194672,0.0,0.010480332,5393.0,0.0,0.18928740918636322,0.00546879,0.00546879,0.0,0.08559170365333557,0.03335661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546879,0.0,-0.00546879,-0.01093758,-0.027343950000000002,-0.054687900000000005,-0.10937580000000001,0.0,0.00546879,0.0,-0.00546879,-0.01093758,-0.027343950000000002,-0.054687900000000005,-0.10937580000000001,0.0,0.00546879,0.0,-0.00546879,-0.01093758,-0.027343950000000002,-0.054687900000000005,-0.10937580000000001,0.0,0.00546879,0.0,-0.00546879,-0.01093758,-0.027343950000000002,-0.054687900000000005,-0.10937580000000001,0.0,0.03335661,0.0,-0.03335661,-0.06671322,-0.16678305000000002,-0.33356610000000003,-0.6671322000000001,0.0,0.03335661,0.0,-0.03335661,-0.06671322,-0.16678305000000002,-0.33356610000000003,-0.6671322000000001,0.0,0.03335661,0.0,-0.03335661,-0.06671322,-0.16678305000000002,-0.33356610000000003,-0.6671322000000001
cookiecutter__cookiecutter.b4451231.lm_rewrite__xvp6ub82,1,0.5006282329559326,1.0,0.000832659,641.0,1.0,0.4099906086921692,0.001050891,0.003308553,1.0,0.3599325120449066,0.0075016200000000005,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001050891,0.0,-0.001050891,-0.002101782,-0.005254455,-0.01050891,-0.02101782,0.0,0.001050891,0.0,-0.001050891,-0.002101782,-0.005254455,-0.01050891,-0.02101782,0.0,0.003308553,0.0,-0.003308553,-0.006617106,-0.016542765,-0.03308553,-0.06617106,0.0,0.003308553,0.0,-0.003308553,-0.006617106,-0.016542765,-0.03308553,-0.06617106,0.0,0.0075016200000000005,0.0,-0.0075016200000000005,-0.015003240000000001,-0.0375081,-0.0750162,-0.1500324,0.0,0.0075016200000000005,0.0,-0.0075016200000000005,-0.015003240000000001,-0.0375081,-0.0750162,-0.1500324,0.0,0.0075016200000000005,0.0,-0.0075016200000000005,-0.015003240000000001,-0.0375081,-0.0750162,-0.1500324
cookiecutter__cookiecutter.b4451231.lm_rewrite__xvp6ub82,2,0.5006282329559326,1.0,0.00188355,641.0,1.0,0.4005277454853058,0.002257662,0.002257662,1.0,0.3599325120449066,0.0075016200000000005,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002257662,0.0,-0.002257662,-0.004515324,-0.011288310000000001,-0.022576620000000002,-0.045153240000000004,0.0,0.002257662,0.0,-0.002257662,-0.004515324,-0.011288310000000001,-0.022576620000000002,-0.045153240000000004,0.0,0.002257662,0.0,-0.002257662,-0.004515324,-0.011288310000000001,-0.022576620000000002,-0.045153240000000004,0.0,0.002257662,0.0,-0.002257662,-0.004515324,-0.011288310000000001,-0.022576620000000002,-0.045153240000000004,0.0,0.0075016200000000005,0.0,-0.0075016200000000005,-0.015003240000000001,-0.0375081,-0.0750162,-0.1500324,0.0,0.0075016200000000005,0.0,-0.0075016200000000005,-0.015003240000000001,-0.0375081,-0.0750162,-0.1500324,0.0,0.0075016200000000005,0.0,-0.0075016200000000005,-0.015003240000000001,-0.0375081,-0.0750162,-0.1500324
dbader__schedule.82a43db1.func_basic__wfpae46i,1,0.9536337852478027,1.0,0.001019715,785.0,1.0,0.9536337852478027,0.001295103,0.002025141,1.0,0.9234199523925781,0.00740145,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001295103,0.0,-0.001295103,-0.002590206,-0.006475514999999999,-0.012951029999999999,-0.025902059999999998,0.0,0.001295103,0.0,-0.001295103,-0.002590206,-0.006475514999999999,-0.012951029999999999,-0.025902059999999998,0.0,0.002025141,0.0,-0.002025141,-0.004050282,-0.010125704999999999,-0.020251409999999997,-0.040502819999999995,0.0,0.002025141,0.0,-0.002025141,-0.004050282,-0.010125704999999999,-0.020251409999999997,-0.040502819999999995,0.0,0.00740145,0.0,-0.00740145,-0.0148029,-0.037007250000000005,-0.07401450000000001,-0.14802900000000002,0.0,0.00740145,0.0,-0.00740145,-0.0148029,-0.037007250000000005,-0.07401450000000001,-0.14802900000000002,0.0,0.00740145,0.0,-0.00740145,-0.0148029,-0.037007250000000005,-0.07401450000000001,-0.14802900000000002
dbader__schedule.82a43db1.func_basic__wfpae46i,2,0.9536337852478027,1.0,0.0023148179999999997,785.0,1.0,0.9523314833641052,0.000730038,0.000730038,1.0,0.9234199523925781,0.00740145,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000730038,0.0,-0.000730038,-0.001460076,-0.00365019,-0.00730038,-0.01460076,0.0,0.000730038,0.0,-0.000730038,-0.001460076,-0.00365019,-0.00730038,-0.01460076,0.0,0.000730038,0.0,-0.000730038,-0.001460076,-0.00365019,-0.00730038,-0.01460076,0.0,0.000730038,0.0,-0.000730038,-0.001460076,-0.00365019,-0.00730038,-0.01460076,0.0,0.00740145,0.0,-0.00740145,-0.0148029,-0.037007250000000005,-0.07401450000000001,-0.14802900000000002,0.0,0.00740145,0.0,-0.00740145,-0.0148029,-0.037007250000000005,-0.07401450000000001,-0.14802900000000002,0.0,0.00740145,0.0,-0.00740145,-0.0148029,-0.037007250000000005,-0.07401450000000001,-0.14802900000000002
dbader__schedule.82a43db1.func_basic__y6056eud,1,0.9499666094779968,1.0,0.000400092,308.0,1.0,0.9544216990470886,0.00049362,0.00188355,1.0,0.7810903191566467,0.00881496,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00049362,0.0,-0.00049362,-0.00098724,-0.0024681,-0.0049362,-0.0098724,0.0,0.00049362,0.0,-0.00049362,-0.00098724,-0.0024681,-0.0049362,-0.0098724,0.0,0.00188355,0.0,-0.00188355,-0.0037671,-0.009417749999999999,-0.018835499999999998,-0.037670999999999996,0.0,0.00188355,0.0,-0.00188355,-0.0037671,-0.009417749999999999,-0.018835499999999998,-0.037670999999999996,0.0,0.00881496,0.0,-0.00881496,-0.01762992,-0.0440748,-0.0881496,-0.1762992,0.0,0.00881496,0.0,-0.00881496,-0.01762992,-0.0440748,-0.0881496,-0.1762992,0.0,0.00881496,0.0,-0.00881496,-0.01762992,-0.0440748,-0.0881496,-0.1762992
dbader__schedule.82a43db1.func_basic__y6056eud,2,0.9544216990470886,1.0,0.000893712,380.0,1.0,0.9527900218963623,0.00138993,0.00138993,1.0,0.7810903191566467,0.00881496,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00138993,0.0,-0.00138993,-0.00277986,-0.00694965,-0.0138993,-0.0277986,0.0,0.00138993,0.0,-0.00138993,-0.00277986,-0.00694965,-0.0138993,-0.0277986,0.0,0.00138993,0.0,-0.00138993,-0.00277986,-0.00694965,-0.0138993,-0.0277986,0.0,0.00138993,0.0,-0.00138993,-0.00277986,-0.00694965,-0.0138993,-0.0277986,0.0,0.00881496,0.0,-0.00881496,-0.01762992,-0.0440748,-0.0881496,-0.1762992,0.0,0.00881496,0.0,-0.00881496,-0.01762992,-0.0440748,-0.0881496,-0.1762992,0.0,0.00881496,0.0,-0.00881496,-0.01762992,-0.0440748,-0.0881496,-0.1762992
django-money__django-money.835c1ab8.combine_module__optskkux,1,0.05908562242984772,0.0,0.005668836,4364.0,0.0,0.02916894666850567,0.00889815,0.021695897999999998,0.0,0.02956783026456833,0.02469747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00889815,0.0,-0.00889815,-0.0177963,-0.04449075,-0.0889815,-0.177963,0.0,0.00889815,0.0,-0.00889815,-0.0177963,-0.04449075,-0.0889815,-0.177963,0.0,0.021695897999999998,0.0,-0.021695897999999998,-0.043391795999999996,-0.10847948999999998,-0.21695897999999997,-0.43391795999999994,0.0,0.021695897999999998,0.0,-0.021695897999999998,-0.043391795999999996,-0.10847948999999998,-0.21695897999999997,-0.43391795999999994,0.0,0.02469747,0.0,-0.02469747,-0.04939494,-0.12348735,-0.2469747,-0.4939494,0.0,0.02469747,0.0,-0.02469747,-0.04939494,-0.12348735,-0.2469747,-0.4939494,0.0,0.02469747,0.0,-0.02469747,-0.04939494,-0.12348735,-0.2469747,-0.4939494
django-money__django-money.835c1ab8.combine_module__optskkux,2,0.05908562242984772,0.0,0.014566986,4364.0,0.0,0.02951584756374359,0.012797748,0.012797748,0.0,0.02956783026456833,0.02469747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012797748,0.0,-0.012797748,-0.025595496,-0.06398874,-0.12797748,-0.25595496,0.0,0.012797748,0.0,-0.012797748,-0.025595496,-0.06398874,-0.12797748,-0.25595496,0.0,0.012797748,0.0,-0.012797748,-0.025595496,-0.06398874,-0.12797748,-0.25595496,0.0,0.012797748,0.0,-0.012797748,-0.025595496,-0.06398874,-0.12797748,-0.25595496,0.0,0.02469747,0.0,-0.02469747,-0.04939494,-0.12348735,-0.2469747,-0.4939494,0.0,0.02469747,0.0,-0.02469747,-0.04939494,-0.12348735,-0.2469747,-0.4939494,0.0,0.02469747,0.0,-0.02469747,-0.04939494,-0.12348735,-0.2469747,-0.4939494
django__channels.a144b4b8.combine_file__ffhlpysd,1,0.16599605977535248,0.0,0.002448615,1885.0,0.0,0.37698233127593994,0.002562927,0.006102702,0.0,0.03883569315075874,0.023996280000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002562927,0.0,-0.002562927,-0.005125854,-0.012814635,-0.02562927,-0.05125854,0.0,0.002562927,0.0,-0.002562927,-0.005125854,-0.012814635,-0.02562927,-0.05125854,0.0,0.006102702,0.0,-0.006102702,-0.012205404,-0.03051351,-0.06102702,-0.12205404,0.0,0.006102702,0.0,-0.006102702,-0.012205404,-0.03051351,-0.06102702,-0.12205404,0.0,0.023996280000000002,0.0,-0.023996280000000002,-0.047992560000000004,-0.11998140000000002,-0.23996280000000003,-0.47992560000000006,0.0,0.023996280000000002,0.0,-0.023996280000000002,-0.047992560000000004,-0.11998140000000002,-0.23996280000000003,-0.47992560000000006,0.0,0.023996280000000002,0.0,-0.023996280000000002,-0.047992560000000004,-0.11998140000000002,-0.23996280000000003,-0.47992560000000006
django__channels.a144b4b8.combine_file__ffhlpysd,2,0.37698233127593994,0.0,0.005011542,1973.0,0.0,0.3235454261302948,0.0035397749999999998,0.0035397749999999998,0.0,0.03883569315075874,0.023996280000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035397749999999998,0.0,-0.0035397749999999998,-0.0070795499999999996,-0.017698875,-0.03539775,-0.0707955,0.0,0.0035397749999999998,0.0,-0.0035397749999999998,-0.0070795499999999996,-0.017698875,-0.03539775,-0.0707955,0.0,0.0035397749999999998,0.0,-0.0035397749999999998,-0.0070795499999999996,-0.017698875,-0.03539775,-0.0707955,0.0,0.0035397749999999998,0.0,-0.0035397749999999998,-0.0070795499999999996,-0.017698875,-0.03539775,-0.0707955,0.0,0.023996280000000002,0.0,-0.023996280000000002,-0.047992560000000004,-0.11998140000000002,-0.23996280000000003,-0.47992560000000006,0.0,0.023996280000000002,0.0,-0.023996280000000002,-0.047992560000000004,-0.11998140000000002,-0.23996280000000003,-0.47992560000000006,0.0,0.023996280000000002,0.0,-0.023996280000000002,-0.047992560000000004,-0.11998140000000002,-0.23996280000000003,-0.47992560000000006
django__channels.a144b4b8.func_basic__7mu5bzd9,1,0.4985945522785187,1.0,0.000576756,444.0,1.0,0.9286717176437378,0.000765111,0.0015899759999999999,1.0,0.5930790305137634,0.00595455,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000765111,0.0,-0.000765111,-0.001530222,-0.0038255549999999996,-0.007651109999999999,-0.015302219999999998,0.0,0.000765111,0.0,-0.000765111,-0.001530222,-0.0038255549999999996,-0.007651109999999999,-0.015302219999999998,0.0,0.0015899759999999999,0.0,-0.0015899759999999999,-0.0031799519999999998,-0.00794988,-0.01589976,-0.03179952,0.0,0.0015899759999999999,0.0,-0.0015899759999999999,-0.0031799519999999998,-0.00794988,-0.01589976,-0.03179952,0.0,0.00595455,0.0,-0.00595455,-0.0119091,-0.02977275,-0.0595455,-0.119091,0.0,0.00595455,0.0,-0.00595455,-0.0119091,-0.02977275,-0.0595455,-0.119091,0.0,0.00595455,0.0,-0.00595455,-0.0119091,-0.02977275,-0.0595455,-0.119091
