instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-15103,django/django,0.0,0.6584632443816439,0.0,0.8233853906677125,0.0,0.36764705882352944,0.3984375,0.298828125,0.310546875,0.2041015625,0.1259765625,0.138671875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06446707427469274,0.4708381117463502,0.470274199470332,0.06440591848204194,0.4708006068618617,0.4702581804359933,0.06437053207416385,0.47050742425006126,0.47039055226377874,0.06434144185560173,0.4700274352927302,0.46964125170979837
django__django-15104,django/django,1.0,0.9343629343629344,1.0,0.7410440122824974,1.0,0.9343629343629344,0.54296875,0.53125,0.61328125,0.2578125,0.33203125,0.4375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07818792106318476,0.5060453472448835,0.5128862669261631,0.07796759139108551,0.5050666703493953,0.5118975513968121,0.07840228229144668,0.5082221890556415,0.5147787793764813,0.07796276834860343,0.5050573818599418,0.5118488868902695
django__django-15127,django/django,0.0,0.36464088397790057,0.0,0.0,0.0,0.6234309623430963,0.34375,0.3984375,0.416015625,0.421875,0.43359375,0.486328125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06443176578723585,0.47136968204066343,0.4709798203508174,0.06442071011848888,0.47135460408431495,0.4713914172573438,0.06443393003669445,0.4713851822156287,0.47136971991227733,0.06443243092466336,0.4716015605203343,0.4717393874667982
django__django-15161,django/django,0.0,0.0,0.0,0.0,0.0,0.20733652312599682,-0.040771484375,0.3515625,0.400390625,0.2578125,0.33984375,0.4453125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.0776485666897714,0.504954061315802,0.5114963837046594,0.07796759139108551,0.5050828528877732,0.511918997950093,0.07758495978068768,0.5028387519179678,0.5097877599402361,0.07796413577772351,0.5050948409157129,0.5118855983109953
django__django-15252,django/django,0.0,0.34300403966213733,0.0,0.0,0.0,0.0,0.251953125,0.3125,0.3984375,0.318359375,0.384765625,0.482421875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07791860615230466,0.5047168186389361,0.5114836316266087,0.07797295052234328,0.5051759022757346,0.5120208684775608,0.07782427558914493,0.5040245471934544,0.5108785346223489,0.077976686045659,0.5053506106508074,0.5121191022226504
django__django-15268,django/django,0.0,0.19069239500567536,0.0,0.2050587172538392,0.0,0.17937219730941703,0.29296875,0.357421875,0.443359375,0.28515625,0.34765625,0.447265625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07795651181105753,0.504989647527529,0.5117769256065694,0.07797001160215636,0.5050990354155015,0.5119243595815596,0.0779259053348824,0.5048001853563749,0.5116004631595857,0.07796741990654157,0.5051441780642121,0.5119260399078601
django__django-15278,django/django,0.0,0.6059405940594059,1.0,0.7674288901282766,1.0,0.6579804560260586,0.259765625,0.27734375,0.373046875,0.287109375,0.33203125,0.421875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05760301498447547,0.49098904996402726,0.487668715641725,0.05762621948277809,0.49151229140249914,0.4881368096843542,0.057528347256523435,0.49026832635219497,0.487018340797363,0.057626104939194206,0.4915005164175467,0.48810884041498265
django__django-15280,django/django,0.0,0.30728824688115564,0.0,0.4208118925100057,0.0,0.362043795620438,0.197265625,0.26171875,0.337890625,0.25,0.3203125,0.419921875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057566602458986295,0.4908855265529418,0.48742543992287507,0.057625402328212484,0.49148680115582133,0.4881307819714706,0.057466832254477976,0.48956777374565974,0.48643011589841745,0.05762489441413159,0.49142588636687473,0.4880315658637746
django__django-15375,django/django,0.0,0.45630609352857815,0.0,0.13327882256745707,0.0,0.6908315565031983,0.375,0.384765625,0.490234375,0.37109375,0.419921875,0.5078125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.0780323737760101,0.5051557158413101,0.512082962850274,0.07797761842754267,0.5052487232861012,0.5120905687899463,0.07805391085937134,0.5056840025596656,0.5124233825578005,0.07798666951667743,0.5055462672059217,0.5122957006399892
django__django-15380,django/django,0.0,0.2676089517078916,1.0,0.8711048158640227,1.0,0.9723756906077348,0.1845703125,0.251953125,0.345703125,0.25,0.31640625,0.4140625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07085631380899131,0.4824676789128696,0.48919710061643107,0.07094381362688837,0.4830654055327768,0.48983662928934085,0.070729845553677,0.4812642702506115,0.48799963282018394,0.07094354517597704,0.48299736414627104,0.489747658136198
django__django-15382,django/django,0.0,0.6092436974789915,1.0,0.6359447004608295,1.0,0.9670192906036092,0.34765625,0.326171875,0.44140625,0.25390625,0.3359375,0.44140625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07800707894895988,0.504799853822919,0.5117641738615524,0.07796724565226086,0.5050747616199134,0.511908274678933,0.07795199065161723,0.5048665347739411,0.5116628671859458,0.07796310648623847,0.5050721312635874,0.5118644141036437
django__django-15499,django/django,0.0,0.799240025332489,1.0,0.7786476868327402,1.0,0.8311884935654807,0.2734375,0.33203125,0.41796875,0.291015625,0.36328125,0.46484375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06438639561905585,0.4710152945548853,0.47099288850679827,0.06441182149132538,0.4712279698767869,0.47132137709853117,0.06435647900471232,0.47066948040186457,0.47065126774676325,0.0644134700025569,0.47131954599853976,0.47136396795767366
django__django-15503,django/django,0.0,0.12094653812445223,0.0,0.1611897337491005,0.0,0.1273224043715847,0.2333984375,0.28125,0.369140625,0.2890625,0.32421875,0.40625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06773505294646849,0.48762343227707455,0.5045512988346332,0.06779886916348757,0.4881056563377257,0.5050347343576205,0.06763470387590437,0.48672195744256175,0.5037065081337303,0.06779503161320959,0.4880508960965197,0.5049891437682679
django__django-15525,django/django,0.0,0.6069315300084531,1.0,0.49705535924617195,1.0,0.9602577873254565,0.30078125,0.27734375,0.365234375,0.3203125,0.38671875,0.486328125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05762692245498732,0.49098904996402726,0.48761465386194186,0.05762695063029516,0.4916312464683793,0.4883357261345861,0.05754834103671998,0.4904315625296381,0.48713046600418713,0.05763042629605646,0.4918387680870322,0.48847541979614506
django__django-15569,django/django,0.0,0.8363047001620746,1.0,0.6650185414091471,1.0,0.907563025210084,0.462890625,0.498046875,0.59375,0.3359375,0.3828125,0.474609375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06450871097743166,0.47190131727566903,0.4721691832158863,0.0644148726823645,0.4712631456747622,0.4713532133945376,0.06464335003978859,0.47363403198274184,0.47371942943986045,0.06441980031754607,0.4714139222944378,0.4714895526381054
django__django-15572,django/django,0.0,0.2411214953271028,1.0,0.7014270032930845,1.0,0.9510385756676558,0.42578125,0.427734375,0.515625,0.421875,0.408203125,0.453125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06789156579960824,0.4884935745757343,0.5055205637697547,0.06780704459646715,0.48829333107311945,0.5051942366808512,0.06796636678879386,0.4894934866591813,0.5064267718683174,0.06781237693657284,0.4885068259622191,0.505515138344619
django__django-15695,django/django,0.0,0.2979757085020243,0.0,0.3253493013972056,0.0,0.29084041548630785,0.4375,0.44921875,0.5546875,0.26953125,0.33984375,0.443359375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07103514926281324,0.4835447789953839,0.4905061930807493,0.07094462911955066,0.48310854421844396,0.4899198190680751,0.07113721287815607,0.48472004591956414,0.4915029493401961,0.07094814196419148,0.4831297545486143,0.4898947422822987
django__django-15731,django/django,0.0,0.7480383609415867,1.0,0.6394265232974911,0.0,0.3655083655083655,0.453125,0.4609375,0.5625,0.3671875,0.404296875,0.482421875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06791383847865458,0.48869081671417886,0.5058307201339789,0.06780367813101065,0.48828460194206447,0.5052939250980312,0.06803650954683982,0.4901357888163326,0.5070526759614769,0.06781079322827539,0.48853526742147835,0.5055415366267683
django__django-15732,django/django,0.0,0.2576470588235294,0.0,0.28130360205831906,0.0,0.13902271163110805,0.306640625,0.310546875,0.419921875,0.259765625,0.3515625,0.462890625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06440781671233703,0.4709006460184034,0.47100595670254297,0.06440969900301956,0.47120686453513916,0.471315009867318,0.06436807860106196,0.4707452462072923,0.47071381649321775,0.06440987570508828,0.4712690840920319,0.4712968577354891
django__django-15741,django/django,0.0,0.23835319609967498,1.0,0.18772563176895307,1.0,0.8581196581196581,0.228515625,0.388671875,0.482421875,0.349609375,0.39453125,0.482421875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.0778969533525579,0.5051794397941239,0.5120319572658586,0.07797571665750802,0.5051961303563298,0.5120208684775608,0.07791620091429319,0.5049368997356404,0.5117350012158934,0.07798032321691567,0.505402636969707,0.5121608363996336
django__django-15851,django/django,0.0,0.6185819070904646,1.0,0.8949152542372881,1.0,0.8949152542372881,0.5234375,0.50390625,0.578125,0.42578125,0.431640625,0.478515625,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07816981960014925,0.5058792854530219,0.5126567580867857,0.07798245948831978,0.505272996906889,0.5120101453110195,0.07833972827645004,0.5077239567382323,0.5143132432991712,0.07799004279570386,0.5055462984630855,0.5122778828244564
django__django-15863,django/django,0.0,0.5694249649368864,1.0,0.4366327474560592,0.0,0.4346895074946467,0.443359375,0.4765625,0.59765625,0.263671875,0.30859375,0.39453125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05771010187148811,0.4923090381518891,0.48922311019117876,0.057625703383892,0.491461310953408,0.4880524220187457,0.05784711343212418,0.49423525911271876,0.49049973821213405,0.05762405912654062,0.49134548339467843,0.4879417727436186
django__django-15916,django/django,0.0,0.33068633011911513,1.0,0.28184281842818426,0.0,0.37071172555043524,0.29296875,0.40625,0.515625,0.255859375,0.33984375,0.44921875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06439899545859998,0.47141137659044957,0.47164634663416477,0.06440943369656048,0.4711857592964363,0.4712704395102991,0.06445142812086742,0.471762240373232,0.47181608389040924,0.064406652232956,0.47121152539614275,0.47122010225346395
django__django-15930,django/django,0.0,0.0872210953346856,0.0,0.24873096446700507,0.0,0.6920315865039484,0.2373046875,0.326171875,0.431640625,0.263671875,0.353515625,0.462890625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06773822754187707,0.48789026818517245,0.5049648564816716,0.06779730631714044,0.4881711238905183,0.5052274661995246,0.06770180918140309,0.48742588113062124,0.5043835567334293,0.06779949692846665,0.48826433682692993,0.5052265959796907
django__django-15957,django/django,0.0,0.35404040404040404,0.0,0.20032310177705978,0.0,0.21435114503816793,0.310546875,0.31640625,0.416015625,0.2578125,0.341796875,0.447265625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06441033727719804,0.47093191349709923,0.4709798203508174,0.06440956634966281,0.47118927682906797,0.4712640723538173,0.06437169463789583,0.4707733405643428,0.470740625821275,0.06440674121523478,0.47121179955074816,0.47122047352083757
django__django-15973,django/django,0.0,0.4684931506849315,1.0,0.49301143583227447,1.0,0.9027611044417767,0.373046875,0.3359375,0.443359375,0.263671875,0.33984375,0.4453125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06784863047125779,0.48794827690984144,0.5050423978012235,0.06779730631714044,0.48814057231524344,0.5051676530328583,0.06782483511700421,0.4882132585179096,0.5051862909893161,0.0677973047888948,0.4881804018883821,0.5051321703171654
django__django-15987,django/django,0.0,0.5334174022698613,1.0,0.5089334055224689,1.0,0.573268921095008,0.49609375,0.4921875,0.59375,0.330078125,0.396484375,0.494140625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05774089540431501,0.492412571411469,0.48919607537451654,0.05762716567534002,0.4916524885445366,0.4883598374717522,0.057883923408270394,0.4945935297641013,0.49077977244263166,0.05763116528235643,0.4918933412415534,0.48853399937225184
django__django-16082,django/django,0.0,0.27612655800575264,1.0,0.9473684210526315,1.0,0.9473684210526315,0.326171875,0.376953125,0.486328125,0.263671875,0.353515625,0.462890625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06781048687202293,0.48819191708016546,0.5053267138692349,0.06779730631714044,0.4881711238905183,0.5052274661995246,0.06783701999829157,0.4885192927784277,0.5054620491151841,0.06779949692846665,0.48826433682692993,0.5052265959796907
django__django-16116,django/django,0.0,0.2016693591814755,0.0,0.5478887744593203,1.0,0.6619446233097231,0.2119140625,0.291015625,0.390625,0.296875,0.34765625,0.439453125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0708756273030925,0.48268095343987516,0.4894784824359119,0.07094577082382365,0.4831229238363118,0.4899087270652186,0.07079626646947801,0.48186882755421573,0.48861080349533126,0.07094948606461349,0.48315874272158943,0.4899220079701605
django__django-16136,django/django,0.0,0.11636927851047324,1.0,0.8786407766990292,1.0,0.926056338028169,0.34375,0.40625,0.50390625,0.3515625,0.396484375,0.486328125,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07800346601501391,0.5052861972916158,0.5121722220168947,0.07797588954393844,0.5052001759704097,0.5120315916330376,0.07805026531407745,0.505752856492619,0.5124890636804491,0.07798100547087945,0.5054193191438802,0.5121767844696844
django__django-16139,django/django,1.0,0.6737588652482269,0.0,0.0,1.0,0.9489177489177489,0.59375,0.60546875,0.66015625,0.318359375,0.3671875,0.458984375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06802849072844344,0.48954944037079223,0.5064768645356248,0.06780067248924483,0.48820167555417127,0.5052141743975808,0.06829772696529494,0.4923196318473258,0.5091846477446946,0.06780354290948376,0.4883348813886392,0.5053112603369617
django__django-16145,django/django,0.0,0.11402946828955797,1.0,0.2725575606720597,1.0,0.3333333333333333,0.2890625,0.5234375,0.61328125,0.392578125,0.416015625,0.482421875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057620090798700806,0.4926196398741505,0.4893312500866721,0.05762854198146785,0.49169497278719865,0.48832367048635045,0.05778848793036861,0.4938273226944495,0.4902637722901142,0.05763272266499387,0.49197656939235423,0.4886174148562691
