escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.24370568245649338,0.9302961097488404,148,0.5135135135135135,0.011427976581081084,1.4189189189189189,53,86,9,0,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.8918462991714478,0.06311194436454773,148,0.5135135135135135,0.011510068114864866,1.4391891891891893,53,86,6,3,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.8918462991714478,0.06311294436454773,148,0.5135135135135135,0.011510068114864866,1.4391891891891893,53,86,6,3,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.8918462991714478,0.06590639054775238,148,0.5135135135135135,0.011510068114864866,1.4391891891891893,53,86,6,3,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.8918462991714478,0.07993039737145105,148,0.5135135135135135,0.011510068114864866,1.4391891891891893,53,86,6,3,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.8918462991714478,0.24370568245649338,148,0.5135135135135135,0.011510068114864866,1.4391891891891893,53,86,6,3,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.8918462991714478,0.8918462991714478,148,0.5135135135135135,0.011811480547297299,1.4391891891891893,55,86,6,1,0,53,2
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.8918462991714478,0.925628662109375,148,0.5135135135135135,0.011984521966216216,1.4391891891891893,56,86,6,0,0,53,3
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.8918462991714478,0.9302951097488403,148,0.5135135135135135,0.011984521966216216,1.4391891891891893,56,86,6,0,0,53,3
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.8918462991714478,0.9302961097488404,148,0.5135135135135135,0.011984521966216216,1.4391891891891893,56,86,6,0,0,53,3
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.925628662109375,0.06311194436454773,148,0.5135135135135135,0.011544280966216219,1.4594594594594594,53,86,3,6,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.925628662109375,0.06311294436454773,148,0.5135135135135135,0.011544280966216219,1.4594594594594594,53,86,3,6,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.925628662109375,0.06590639054775238,148,0.5135135135135135,0.011544280966216219,1.4594594594594594,53,86,3,6,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.925628662109375,0.07993039737145105,148,0.5135135135135135,0.011544280966216219,1.4594594594594594,53,86,3,6,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.925628662109375,0.24370568245649338,148,0.5135135135135135,0.011544280966216219,1.4594594594594594,53,86,3,6,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.925628662109375,0.8918462991714478,148,0.5135135135135135,0.01184569339864865,1.4594594594594594,55,86,3,4,0,53,2
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.925628662109375,0.925628662109375,148,0.5202702702702703,0.012289013331081082,1.4594594594594594,59,86,3,0,0,53,6
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.925628662109375,0.9302951097488403,148,0.5202702702702703,0.012289013331081082,1.4594594594594594,59,86,3,0,0,53,6
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.925628662109375,0.9302961097488404,148,0.5202702702702703,0.012289013331081082,1.4594594594594594,59,86,3,0,0,53,6
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302951097488403,0.06311194436454773,148,0.5135135135135135,0.011610099891891894,1.4797297297297298,53,86,0,9,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302951097488403,0.06311294436454773,148,0.5135135135135135,0.011610099891891894,1.4797297297297298,53,86,0,9,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302951097488403,0.06590639054775238,148,0.5135135135135135,0.011610099891891894,1.4797297297297298,53,86,0,9,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302951097488403,0.07993039737145105,148,0.5135135135135135,0.011610099891891894,1.4797297297297298,53,86,0,9,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302951097488403,0.24370568245649338,148,0.5135135135135135,0.011610099891891894,1.4797297297297298,53,86,0,9,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302951097488403,0.8918462991714478,148,0.5135135135135135,0.011911512324324325,1.4797297297297298,55,86,0,7,0,53,2
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302951097488403,0.925628662109375,148,0.5202702702702703,0.012354832256756758,1.4797297297297298,59,86,0,3,0,53,6
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302951097488403,0.9302951097488403,148,0.5202702702702703,0.012673992527027028,1.4797297297297298,62,86,0,0,0,53,9
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302951097488403,0.9302961097488404,148,0.5202702702702703,0.012673992527027028,1.4797297297297298,62,86,0,0,0,53,9
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302961097488404,0.06311194436454773,148,0.5135135135135135,0.011610099891891894,1.4797297297297298,53,86,0,9,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302961097488404,0.06311294436454773,148,0.5135135135135135,0.011610099891891894,1.4797297297297298,53,86,0,9,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302961097488404,0.06590639054775238,148,0.5135135135135135,0.011610099891891894,1.4797297297297298,53,86,0,9,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302961097488404,0.07993039737145105,148,0.5135135135135135,0.011610099891891894,1.4797297297297298,53,86,0,9,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302961097488404,0.24370568245649338,148,0.5135135135135135,0.011610099891891894,1.4797297297297298,53,86,0,9,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.011911512324324325,1.4797297297297298,55,86,0,7,0,53,2
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302961097488404,0.925628662109375,148,0.5202702702702703,0.012354832256756758,1.4797297297297298,59,86,0,3,0,53,6
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302961097488404,0.9302951097488403,148,0.5202702702702703,0.012673992527027028,1.4797297297297298,62,86,0,0,0,53,9
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.9302961097488404,0.9302961097488404,148,0.5202702702702703,0.012673992527027028,1.4797297297297298,62,86,0,0,0,53,9
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.8918462991714478,0.06311194436454773,148,0.5135135135135135,0.011902430432432434,1.4189189189189189,56,86,6,0,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.8918462991714478,0.06311294436454773,148,0.5135135135135135,0.011902430432432434,1.4189189189189189,56,86,6,0,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.8918462991714478,0.06590639054775238,148,0.5135135135135135,0.011902430432432434,1.4189189189189189,56,86,6,0,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.8918462991714478,0.07993039737145105,148,0.5135135135135135,0.011902430432432434,1.4189189189189189,56,86,6,0,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.8918462991714478,0.24370568245649338,148,0.5135135135135135,0.011902430432432434,1.4189189189189189,56,86,6,0,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.8918462991714478,0.8918462991714478,148,0.5135135135135135,0.011902430432432434,1.4189189189189189,56,86,6,0,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.8918462991714478,0.925628662109375,148,0.5135135135135135,0.011902430432432434,1.4189189189189189,56,86,6,0,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.8918462991714478,0.9302951097488403,148,0.5135135135135135,0.011902430432432434,1.4189189189189189,56,86,6,0,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.8918462991714478,0.9302961097488404,148,0.5135135135135135,0.011902430432432434,1.4189189189189189,56,86,6,0,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.925628662109375,0.06311194436454773,148,0.5135135135135135,0.011936643283783785,1.4391891891891893,56,86,3,3,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.925628662109375,0.06311294436454773,148,0.5135135135135135,0.011936643283783785,1.4391891891891893,56,86,3,3,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.925628662109375,0.06590639054775238,148,0.5135135135135135,0.011936643283783785,1.4391891891891893,56,86,3,3,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.925628662109375,0.07993039737145105,148,0.5135135135135135,0.011936643283783785,1.4391891891891893,56,86,3,3,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.925628662109375,0.24370568245649338,148,0.5135135135135135,0.011936643283783785,1.4391891891891893,56,86,3,3,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.925628662109375,0.8918462991714478,148,0.5135135135135135,0.011936643283783785,1.4391891891891893,56,86,3,3,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.925628662109375,0.925628662109375,148,0.5202702702702703,0.0122069217972973,1.4391891891891893,59,86,3,0,0,56,3
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.925628662109375,0.9302951097488403,148,0.5202702702702703,0.0122069217972973,1.4391891891891893,59,86,3,0,0,56,3
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.925628662109375,0.9302961097488404,148,0.5202702702702703,0.0122069217972973,1.4391891891891893,59,86,3,0,0,56,3
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302951097488403,0.06311194436454773,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302951097488403,0.06311294436454773,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302951097488403,0.06590639054775238,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302951097488403,0.07993039737145105,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302951097488403,0.24370568245649338,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302951097488403,0.8918462991714478,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302951097488403,0.925628662109375,148,0.5202702702702703,0.012272740722972974,1.4594594594594594,59,86,0,3,0,56,3
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302951097488403,0.9302951097488403,148,0.5202702702702703,0.012591900993243246,1.4594594594594594,62,86,0,0,0,56,6
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302951097488403,0.9302961097488404,148,0.5202702702702703,0.012591900993243246,1.4594594594594594,62,86,0,0,0,56,6
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302961097488404,0.06311194436454773,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302961097488404,0.06311294436454773,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302961097488404,0.06590639054775238,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302961097488404,0.07993039737145105,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302961097488404,0.24370568245649338,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.01200246220945946,1.4594594594594594,56,86,0,6,0,56,0
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302961097488404,0.925628662109375,148,0.5202702702702703,0.012272740722972974,1.4594594594594594,59,86,0,3,0,56,3
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302961097488404,0.9302951097488403,148,0.5202702702702703,0.012591900993243246,1.4594594594594594,62,86,0,0,0,56,6
0.06311194436454773,0.07993039737145105,0.8918462991714478,0.9302961097488404,0.9302961097488404,148,0.5202702702702703,0.012591900993243246,1.4594594594594594,62,86,0,0,0,56,6
0.06311194436454773,0.07993039737145105,0.925628662109375,0.925628662109375,0.06311194436454773,148,0.5202702702702703,0.012172708945945947,1.4189189189189189,59,86,3,0,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.925628662109375,0.06311294436454773,148,0.5202702702702703,0.012172708945945947,1.4189189189189189,59,86,3,0,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.925628662109375,0.06590639054775238,148,0.5202702702702703,0.012172708945945947,1.4189189189189189,59,86,3,0,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.925628662109375,0.07993039737145105,148,0.5202702702702703,0.012172708945945947,1.4189189189189189,59,86,3,0,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.925628662109375,0.24370568245649338,148,0.5202702702702703,0.012172708945945947,1.4189189189189189,59,86,3,0,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.925628662109375,0.8918462991714478,148,0.5202702702702703,0.012172708945945947,1.4189189189189189,59,86,3,0,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.925628662109375,0.925628662109375,148,0.5202702702702703,0.012172708945945947,1.4189189189189189,59,86,3,0,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.925628662109375,0.9302951097488403,148,0.5202702702702703,0.012172708945945947,1.4189189189189189,59,86,3,0,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.925628662109375,0.9302961097488404,148,0.5202702702702703,0.012172708945945947,1.4189189189189189,59,86,3,0,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302951097488403,0.06311194436454773,148,0.5202702702702703,0.012238527871621623,1.4391891891891893,59,86,0,3,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302951097488403,0.06311294436454773,148,0.5202702702702703,0.012238527871621623,1.4391891891891893,59,86,0,3,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302951097488403,0.06590639054775238,148,0.5202702702702703,0.012238527871621623,1.4391891891891893,59,86,0,3,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302951097488403,0.07993039737145105,148,0.5202702702702703,0.012238527871621623,1.4391891891891893,59,86,0,3,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302951097488403,0.24370568245649338,148,0.5202702702702703,0.012238527871621623,1.4391891891891893,59,86,0,3,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302951097488403,0.8918462991714478,148,0.5202702702702703,0.012238527871621623,1.4391891891891893,59,86,0,3,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302951097488403,0.925628662109375,148,0.5202702702702703,0.012238527871621623,1.4391891891891893,59,86,0,3,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302951097488403,0.9302951097488403,148,0.5202702702702703,0.012557688141891893,1.4391891891891893,62,86,0,0,0,59,3
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302951097488403,0.9302961097488404,148,0.5202702702702703,0.012557688141891893,1.4391891891891893,62,86,0,0,0,59,3
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302961097488404,0.06311194436454773,148,0.5202702702702703,0.012238527871621623,1.4391891891891893,59,86,0,3,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302961097488404,0.06311294436454773,148,0.5202702702702703,0.012238527871621623,1.4391891891891893,59,86,0,3,0,59,0
0.06311194436454773,0.07993039737145105,0.925628662109375,0.9302961097488404,0.06590639054775238,148,0.5202702702702703,0.012238527871621623,1.4391891891891893,59,86,0,3,0,59,0
